0.6650695	0.33493054
0.3925387	0.6074613
0.70961505	0.29038495
0.37890297	0.62109697
0.39161646	0.6083836
0.6996457	0.30035427
0.73068726	0.2693128
0.3794553	0.62054473
0.38050193	0.61949813
0.5353354	0.46466452
0.36654985	0.63345015
0.44114017	0.5588598
0.3790692	0.62093073
0.47747606	0.5225239
0.38445622	0.6155437
0.71776307	0.28223693
0.7107761	0.28922385
0.4529073	0.54709274
0.67940426	0.3205957
0.4547146	0.54528546
0.36769506	0.63230497
0.371352	0.628648
0.7211897	0.27881032
0.7258934	0.27410665
0.3776007	0.6223993
0.72043175	0.27956828
0.37539458	0.6246054
0.43381816	0.56618184
0.4509669	0.5490331
0.61956024	0.3804398
0.37400737	0.62599266
0.37162784	0.6283722
0.6958071	0.30419293
0.73515075	0.2648493
0.37114173	0.62885827
0.37526977	0.6247302
0.42504776	0.5749522
0.50253266	0.49746737
0.7249529	0.27504712
0.7015963	0.29840368
0.43642375	0.5635762
0.36626723	0.6337328
0.66134906	0.33865094
0.71576947	0.2842305
0.3891839	0.61081606
0.5748391	0.42516083
0.7176429	0.28235713
0.44925523	0.5507448
0.708704	0.291296
0.38756907	0.6124309
0.72195834	0.2780417
0.3731748	0.6268252
0.6736422	0.3263578
0.65186304	0.348137
0.5968191	0.40318084
0.3669919	0.63300806
0.695864	0.304136
0.3722228	0.62777716
0.6493093	0.35069072
0.38446873	0.61553127
0.7121653	0.28783464
0.6700581	0.32994193
0.60861754	0.39138246
0.6709073	0.3290927
0.37929976	0.6207003
0.6933936	0.30660638
0.68340635	0.31659362
0.37590235	0.6240977
0.7225345	0.27746555
0.65330803	0.34669194
0.38913152	0.6108685
0.3681481	0.6318519
0.40265304	0.59734696
0.59865004	0.40134996
0.50288194	0.4971181
0.5847509	0.41524917
0.7265	0.27350006
0.6859504	0.31404957
0.37571436	0.6242856
0.73723745	0.2627625
0.38881648	0.6111836
0.59528595	0.40471408
0.6995976	0.30040243
0.37076336	0.62923664
0.69482994	0.3051701
0.38802987	0.61197007
0.36761624	0.6323837
0.38440287	0.6155971
0.39366886	0.6063311
0.7282499	0.2717501
0.678643	0.32135698
0.37251142	0.6274886
0.6644353	0.3355646
0.67736566	0.32263434
0.731077	0.26892298
0.70029944	0.29970056
0.370911	0.629089
0.38550872	0.6144913
0.6675823	0.33241773
0.5847582	0.41524184
0.48407155	0.5159284
0.6754081	0.32459185
0.37172952	0.62827045
0.38016063	0.6198394
0.6685804	0.33141962
0.36896443	0.63103557
0.47008774	0.52991223
0.70911056	0.29088938
0.40752947	0.5924705
0.38109213	0.61890787
0.6823206	0.3176794
0.66208524	0.33791474
0.7153165	0.28468347
0.713123	0.28687698
0.37815407	0.6218459
0.36986077	0.6301393
0.367136	0.632864
0.382819	0.617181
0.37590393	0.62409604
0.691793	0.30820698
0.6306949	0.36930513
0.6963826	0.30361736
0.71448565	0.28551435
0.66836894	0.33163106
0.66619503	0.33380497
0.37527305	0.624727
0.7170804	0.2829196
0.47020173	0.52979827
0.70350295	0.29649705
0.73806673	0.26193324
0.6630992	0.33690074
0.36746928	0.63253075
0.71288973	0.2871103
0.37721914	0.62278086
0.37208495	0.6279151
0.70193505	0.29806498
0.4122941	0.58770585
0.6773669	0.32263306
0.37573498	0.624265
0.7204514	0.27954856
0.6792564	0.3207436
0.3892999	0.6107001
0.39703128	0.6029687
0.4437639	0.5562361
0.7068015	0.29319856
0.37102467	0.62897533
0.3791261	0.62087387
0.37443495	0.625565
0.70572567	0.29427433
0.70755076	0.29244924
0.38503364	0.6149664
0.7139942	0.28600574
0.43633878	0.5636612
0.37188184	0.62811816
0.39790344	0.60209656
0.37596026	0.6240397
0.68104345	0.31895658
0.37570852	0.6242915
0.39077947	0.60922056
0.36935124	0.6306488
0.7393567	0.26064327
0.6961942	0.30380583
0.72424835	0.27575168
0.37118593	0.6288141
0.7240627	0.2759373
0.7183049	0.28169513
0.37337735	0.6266226
0.70345825	0.29654175
0.58003503	0.41996494
0.7132787	0.28672126
0.47644272	0.5235573
0.3739692	0.62603074
0.37437233	0.62562764
0.7281803	0.2718197
0.66148543	0.3385146
0.3715843	0.6284157
0.37175122	0.6282488
0.40406314	0.59593683
0.5579077	0.44209227
0.6589143	0.34108564
0.4016471	0.59835285
0.66894156	0.33105844
0.43359378	0.5664062
0.37285456	0.6271454
0.70699483	0.29300514
0.73475385	0.26524615
0.38231423	0.6176858
0.7195859	0.2804141
0.6899697	0.31003028
0.7028397	0.29716033
0.37885964	0.6211403
0.6680299	0.33197007
0.7237863	0.27621374
0.6865068	0.3134932
0.72196126	0.27803874
0.42992458	0.57007545
0.6895997	0.3104003
0.38100997	0.61899006
0.6703627	0.3296373
0.6933049	0.3066951
0.3716257	0.62837434
0.38880283	0.6111972
0.69999075	0.30000925
0.7062728	0.29372725
0.70123935	0.29876062
0.37100005	0.62899995
0.3695578	0.63044214
0.36381173	0.63618827
0.37874132	0.6212587
0.68575954	0.31424046
0.6961852	0.3038148
0.7157233	0.28427675
0.7301199	0.26988015
0.70034194	0.29965806
0.5927262	0.4072738
0.6864254	0.3135746
0.37530273	0.62469727
0.69963205	0.30036795
0.3692529	0.63074714
0.37883788	0.6211621
0.367318	0.632682
0.68408775	0.31591228
0.46775126	0.53224874
0.71620387	0.2837961
0.39567056	0.60432947
0.36139777	0.6386022
0.54399544	0.45600456
0.7258537	0.27414635
0.7127774	0.2872226
0.6734328	0.3265671
0.72051525	0.27948478
0.38734585	0.61265415
0.7151354	0.28486463
0.3679858	0.6320142
0.37083405	0.62916595
0.72680885	0.27319118
0.70618975	0.29381022
0.6945481	0.30545193
0.6888883	0.3111117
0.3836686	0.6163314
0.6809017	0.31909835
0.638807	0.36119294
0.6620654	0.33793458
0.6598346	0.34016544
0.42717907	0.5728209
0.38367745	0.6163225
0.37224376	0.6277563
0.37130934	0.62869066
0.5664707	0.43352938
0.37599057	0.62400943
0.37476072	0.6252393
0.3778241	0.62217593
0.37260902	0.627391
0.5048357	0.4951643
0.5551675	0.4448325
0.7350607	0.26493928
0.3867985	0.61320156
0.7194896	0.2805104
0.36883715	0.6311628
0.72843754	0.27156246
0.67711335	0.32288662
0.6803807	0.31961936
0.66665006	0.3333499
0.36975133	0.63024867
0.67017215	0.32982787
0.37499228	0.62500775
0.54581577	0.45418417
0.4221307	0.5778693
0.3771806	0.62281936
0.7177029	0.2822971
0.6864874	0.3135126
0.69042605	0.30957395
0.38119686	0.61880314
0.70565563	0.29434434
0.7181424	0.2818576
0.37529293	0.6247071
0.36936483	0.63063514
0.67685765	0.32314238
0.36715055	0.63284945
0.49691787	0.5030821
0.6846764	0.3153236
0.3868542	0.61314577
0.4157969	0.5842031
0.6804788	0.31952116
0.41947514	0.5805249
0.72415555	0.27584445
0.39421913	0.60578084
0.38369545	0.6163046
0.36988556	0.63011444
0.38078457	0.6192154
0.71887237	0.28112766
0.51102084	0.48897916
0.37207827	0.62792176
0.373132	0.62686795
0.54166365	0.45833638
0.37494254	0.6250574
0.49714124	0.50285876
0.70685756	0.2931424
0.36967993	0.6303201
0.37859282	0.6214072
0.37021303	0.629787
0.705528	0.29447204
0.37388396	0.62611604
0.6721696	0.32783034
0.66547877	0.33452123
0.3662458	0.6337542
0.70098	0.29902002
0.3726701	0.6273299
0.67943287	0.3205671
0.3695575	0.6304425
0.4029655	0.5970345
0.46289143	0.5371086
0.6663788	0.33362117
0.3722212	0.62777877
0.7025621	0.29743794
0.3754079	0.6245921
0.6675717	0.33242828
0.67488515	0.32511482
0.68746275	0.31253728
0.40814865	0.59185135
0.6775367	0.3224633
0.37269142	0.62730855
0.3748589	0.62514114
0.7025284	0.2974716
0.71077895	0.28922108
0.36855012	0.6314499
0.36887354	0.63112646
0.38512135	0.6148787
0.44962132	0.5503787
0.38348746	0.6165125
0.40178403	0.598216
0.7191682	0.2808318
0.70937395	0.29062605
0.72399473	0.2760052
0.37219915	0.6278009
0.40593064	0.5940694
0.6992298	0.30077025
0.6788048	0.3211952
0.67303044	0.32696962
0.71403605	0.285964
0.73289543	0.2671046
0.36879787	0.6312021
0.37140033	0.6285997
0.6712694	0.3287306
0.36619845	0.6338015
0.6845154	0.31548455
0.3704512	0.6295488
0.36823058	0.6317694
0.6922386	0.30776137
0.6925106	0.30748942
0.54529184	0.45470816
0.6798654	0.32013452
0.72723746	0.2727625
0.39360616	0.6063939
0.3707417	0.62925833
0.5610215	0.43897852
0.7087909	0.29120913
0.71790826	0.2820917
0.49135056	0.50864947
0.36880165	0.63119835
0.61704016	0.38295984
0.37373123	0.6262688
0.67149115	0.32850882
0.37223625	0.62776375
0.70610744	0.29389256
0.38248685	0.6175131
0.3671741	0.632826
0.6843258	0.3156742
0.7347482	0.26525185
0.37185568	0.62814426
0.37763464	0.62236536
0.6357718	0.3642282
0.3669882	0.6330118
0.70591486	0.29408512
0.7243289	0.27567115
0.3742838	0.6257162
0.70940155	0.29059845
0.7046043	0.29539567
0.41342372	0.5865762
0.7311785	0.26882145
0.37194204	0.62805796
0.3969508	0.60304916
0.5043046	0.4956954
0.3664515	0.6335485
0.36975172	0.63024825
0.6377245	0.36227548
0.70251566	0.29748434
0.70460516	0.29539487
0.37042937	0.6295706
0.4810143	0.5189857
0.37950546	0.6204945
0.6772691	0.32273087
0.38202056	0.61797947
0.3695095	0.6304905
0.3747075	0.62529254
0.36584264	0.63415736
0.36919814	0.6308019
0.69208556	0.30791444
0.6397745	0.36022556
0.71838665	0.28161335
0.73744553	0.26255444
0.39624724	0.6037528
0.37083513	0.6291649
0.52351	0.47649002
0.55863476	0.44136527
0.71186316	0.28813684
0.37123674	0.6287632
0.7051191	0.2948809
0.39121646	0.6087835
0.61606944	0.38393056
0.36854836	0.63145167
0.6985894	0.30141065
0.3728263	0.6271737
0.7166033	0.2833967
0.7087234	0.29127654
0.40671825	0.5932818
0.38397008	0.61603
0.3764051	0.62359494
0.3709356	0.62906444
0.67047894	0.32952106
0.62550366	0.37449634
0.3759228	0.6240772
0.71311015	0.28688982
0.55039454	0.4496055
0.6390965	0.36090347
0.68025225	0.31974775
0.3838225	0.61617744
0.71102476	0.28897527
0.7091117	0.2908883
0.6748458	0.3251542
0.38219398	0.61780596
0.51649785	0.48350215
0.45506585	0.5449341
0.5039671	0.49603286
0.48916584	0.51083416
0.66508615	0.3349138
0.67462814	0.3253719
0.7209152	0.27908477
0.70706856	0.29293138
0.72320336	0.27679664
0.70702	0.29298007
0.37328577	0.6267143
0.42729834	0.57270163
0.70807004	0.29192993
0.7208608	0.27913922
0.68614656	0.31385344
0.41073552	0.5892645
0.36861852	0.6313815
0.36979595	0.630204
0.40385056	0.59614944
0.41561112	0.5843889
0.72672063	0.2732794
0.36955237	0.6304476
0.378641	0.621359
0.6885395	0.31146055
0.7174937	0.28250626
0.37212682	0.6278732
0.6784605	0.32153955
0.37460172	0.6253983
0.65087605	0.34912395
0.6938476	0.3061524
0.7196073	0.2803927
0.65699697	0.3430031
0.6899728	0.31002724
0.73024225	0.26975772
0.3752249	0.6247751
0.7110514	0.28894863
0.72780657	0.27219346
0.3736273	0.62637275
0.3754748	0.62452525
0.61785597	0.3821441
0.38986844	0.61013156
0.40775743	0.5922426
0.41241613	0.58758384
0.3954541	0.60454583
0.7195819	0.28041813
0.694818	0.30518198
0.6811412	0.31885877
0.49427316	0.5057269
0.71737474	0.28262526
0.40930757	0.5906924
0.62889445	0.37110552
0.7355391	0.2644609
0.67960924	0.32039076
0.3889864	0.6110136
0.60126597	0.39873406
0.6822707	0.3177293
0.67155594	0.32844406
0.4337669	0.5662331
0.36418173	0.63581824
0.6904679	0.3095321
0.52190083	0.4780992
0.69196737	0.30803266
0.64295757	0.3570424
0.4673956	0.5326044
0.3905979	0.60940206
0.37183312	0.62816685
0.37693936	0.62306064
0.38060474	0.6193952
0.6777258	0.3222742
0.73453635	0.26546362
0.64666235	0.35333765
0.5894784	0.41052163
0.7138931	0.28610688
0.38603178	0.61396825
0.39311346	0.60688657
0.6623352	0.33766478
0.699902	0.300098
0.7348682	0.26513183
0.36991644	0.6300836
0.7240354	0.2759646
0.38008267	0.61991733
0.6754574	0.32454264
0.37776002	0.62223995
0.73341906	0.26658097
0.36506048	0.63493955
0.7016698	0.2983302
0.6697673	0.3302327
0.7031207	0.2968793
0.45619416	0.5438059
0.7198233	0.2801767
0.64863646	0.35136357
0.4094606	0.5905394
0.70580095	0.29419908
0.3721251	0.6278749
0.45244884	0.5475511
0.36521772	0.6347823
0.67499626	0.3250037
0.67812485	0.32187515
0.6644813	0.3355187
0.5180082	0.48199183
0.38039467	0.61960536
0.72489727	0.27510273
0.7122538	0.28774616
0.3783335	0.6216665
0.7017325	0.2982675
0.37156457	0.6284355
0.39344138	0.6065587
0.37751612	0.6224839
0.3750653	0.6249347
0.68112314	0.3188768
0.37684157	0.6231584
0.6997603	0.30023965
0.42794305	0.57205695
0.7125824	0.28741756
0.37483278	0.6251672
0.37089455	0.62910545
0.47024125	0.52975875
0.68479115	0.31520888
0.6489405	0.3510595
0.67920816	0.3207918
0.6427347	0.35726535
0.67286575	0.32713422
0.37099746	0.6290025
0.67757463	0.32242534
0.5539605	0.44603953
0.72969854	0.27030146
0.70025957	0.2997404
0.37155512	0.6284449
0.39174956	0.60825044
0.4887118	0.5112882
0.37188137	0.6281186
0.66449744	0.33550256
0.6724473	0.3275527
0.40098816	0.5990119
0.71385115	0.28614885
0.37320304	0.62679696
0.3708844	0.62911564
0.43945417	0.56054586
0.6756219	0.32437807
0.37530994	0.62469006
0.686165	0.313835
0.7033838	0.29661617
0.6318066	0.36819342
0.71383446	0.28616554
0.5617695	0.43823048
0.37593374	0.6240663
0.39510167	0.60489833
0.608742	0.39125806
0.36685374	0.6331463
0.6461445	0.3538555
0.67378676	0.32621324
0.4182819	0.5817181
0.70312095	0.29687902
0.7221839	0.2778161
0.72853786	0.2714621
0.6766054	0.32339463
0.6678072	0.33219284
0.3775979	0.6224021
0.37535205	0.6246479
0.37408617	0.6259138
0.6993373	0.3006627
0.37453508	0.6254649
0.37670082	0.6232992
0.37360272	0.62639725
0.71799713	0.2820029
0.43974313	0.5602569
0.36695108	0.63304895
0.698866	0.301134
0.3726447	0.6273553
0.6920205	0.30797952
0.6778311	0.32216892
0.6879719	0.31202808
0.71788716	0.28211284
0.373225	0.62677497
0.7023873	0.2976127
0.3922836	0.6077164
0.69914126	0.30085874
0.38699263	0.6130073
0.37290034	0.62709963
0.64811313	0.35188687
0.6671657	0.33283424
0.40523455	0.5947655
0.7266293	0.27337068
0.36437374	0.6356263
0.71033645	0.28966355
0.7257474	0.27425262
0.37295482	0.6270452
0.37710077	0.62289923
0.7218878	0.2781122
0.37192506	0.62807494
0.69671214	0.30328786
0.66732514	0.33267483
0.6885451	0.31145486
0.37870118	0.62129885
0.71927994	0.28072003
0.37126288	0.6287371
0.6841082	0.31589177
0.73244464	0.2675553
0.68437594	0.31562403
0.367352	0.632648
0.63969153	0.3603085
0.72660846	0.27339157
0.70443696	0.295563
0.37452427	0.62547576
0.37614265	0.6238573
0.70216334	0.29783666
0.7202139	0.27978608
0.37181842	0.6281816
0.6915071	0.3084929
0.50698555	0.49301443
0.700712	0.29928803
0.6962728	0.30372724
0.38632354	0.6136764
0.37352777	0.62647223
0.72307914	0.27692088
0.38199776	0.61800224
0.7004899	0.29951012
0.6869167	0.3130833
0.7179207	0.28207922
0.6349761	0.3650239
0.37752253	0.6224774
0.67607856	0.32392138
0.44813913	0.55186087
0.71777594	0.2822241
0.554562	0.44543806
0.70727587	0.2927241
0.7088879	0.29111212
0.728843	0.27115706
0.39189363	0.6081064
0.40880418	0.5911958
0.72394353	0.27605647
0.3764432	0.6235568
0.36816704	0.6318329
0.4146011	0.5853989
0.36698776	0.6330122
0.69858706	0.3014129
0.67371905	0.3262809
0.6937206	0.30627945
0.7040833	0.2959167
0.71282953	0.28717047
0.41653088	0.58346915
0.37925404	0.62074596
0.41406795	0.585932
0.47248656	0.52751344
0.6919831	0.3080169
0.4079533	0.59204674
0.68079174	0.31920832
0.6919024	0.30809763
0.6694213	0.3305787
0.69776934	0.30223066
0.3709643	0.6290357
0.7125926	0.2874074
0.388026	0.611974
0.37349764	0.62650234
0.7333322	0.2666678
0.37650967	0.6234903
0.36518222	0.6348178
0.3720804	0.6279196
0.72363836	0.27636164
0.6965493	0.30345067
0.71113795	0.28886208
0.6750307	0.32496926
0.39864752	0.6013525
0.6789574	0.32104254
0.36576274	0.63423723
0.3728896	0.62711036
0.37192217	0.6280778
0.727519	0.27248102
0.3997382	0.6002618
0.71015346	0.28984657
0.6980869	0.3019131
0.70499665	0.29500332
0.38773274	0.6122673
0.37093797	0.629062
0.6798764	0.3201236
0.56448394	0.43551612
0.38416392	0.61583614
0.7376773	0.26232275
0.6863445	0.31365547
0.37035203	0.6296479
0.66832554	0.33167452
0.3759153	0.6240847
0.37365246	0.6263476
0.5420391	0.45796093
0.6991562	0.30084375
0.37044302	0.629557
0.69991285	0.30008718
0.7189423	0.2810577
0.37378004	0.6262199
0.3683409	0.6316591
0.36810854	0.6318914
0.38897583	0.6110242
0.3851283	0.61487174
0.6968263	0.3031737
0.6736491	0.326351
0.6723158	0.32768422
0.6875899	0.31241012
0.7001328	0.29986724
0.7056358	0.29436427
0.7108494	0.2891506
0.67087245	0.3291275
0.71694314	0.2830569
0.37495345	0.62504655
0.64751256	0.35248744
0.37053004	0.62946993
0.55018455	0.4498154
0.69956887	0.3004311
0.7301282	0.2698718
0.73068196	0.26931807
0.66058207	0.33941793
0.39557967	0.6044203
0.37484688	0.62515306
0.71242046	0.28757954
0.37217253	0.62782747
0.37374926	0.62625074
0.469884	0.530116
0.71767676	0.28232324
0.6996107	0.3003893
0.371044	0.628956
0.4167122	0.58328784
0.3908952	0.6091049
0.3766882	0.6233118
0.6701027	0.32989725
0.39170903	0.608291
0.3716642	0.62833583
0.5543631	0.44563687
0.37664232	0.6233577
0.37188485	0.6281151
0.67573905	0.324261
0.67942655	0.32057342
0.37494236	0.6250576
0.38027102	0.619729
0.3693243	0.6306757
0.70553637	0.29446366
0.39840975	0.6015902
0.37216437	0.6278356
0.6174252	0.38257477
0.58228487	0.41771516
0.38977212	0.6102278
0.37077346	0.62922657
0.706278	0.29372197
0.3728114	0.6271886
0.37007192	0.62992805
0.4511347	0.5488653
0.68432003	0.31567994
0.37952492	0.6204751
0.70627356	0.2937264
0.4080084	0.59199154
0.73612154	0.26387846
0.7074217	0.29257834
0.42095396	0.5790461
0.70864165	0.29135838
0.39168686	0.60831314
0.6822407	0.31775928
0.37197024	0.6280297
0.7311044	0.26889563
0.71218455	0.28781542
0.6887961	0.31120393
0.6788818	0.32111818
0.6685981	0.33140182
0.3728627	0.62713724
0.68954426	0.31045577
0.43242663	0.56757337
0.58744365	0.41255635
0.3680693	0.63193065
0.43092898	0.56907105
0.7084589	0.29154113
0.7388112	0.26118878
0.67651606	0.32348394
0.7308328	0.26916718
0.7132132	0.28678685
0.3643387	0.6356613
0.53872114	0.4612789
0.73489636	0.26510364
0.46423924	0.53576076
0.7152114	0.28478858
0.692091	0.307909
0.6790635	0.3209365
0.7107884	0.28921154
0.6741441	0.3258559
0.39698064	0.60301936
0.38445312	0.6155469
0.7052213	0.2947787
0.37433907	0.62566096
0.6912383	0.30876175
0.5713991	0.4286009
0.3771173	0.6228827
0.37798658	0.62201345
0.6407541	0.3592459
0.46431506	0.53568494
0.68844736	0.31155264
0.68584377	0.3141562
0.37233797	0.62766206
0.37043178	0.6295682
0.69573885	0.3042612
0.6733673	0.32663268
0.69743675	0.30256325
0.7439406	0.25605938
0.50123155	0.49876848
0.7166669	0.2833331
0.7026401	0.29735994
0.36927566	0.6307244
0.3714719	0.6285281
0.38890556	0.6110944
0.38353944	0.61646056
0.37167445	0.6283256
0.37551773	0.6244823
0.68904686	0.3109532
0.7210724	0.2789276
0.64763314	0.3523669
0.67194366	0.32805637
0.44084707	0.55915296
0.61721987	0.3827801
0.7075383	0.29246172
0.36993027	0.6300697
0.67198104	0.32801902
0.6659946	0.33400542
0.7183368	0.28166315
0.37088504	0.629115
0.49090266	0.50909734
0.66629	0.33371004
0.42089373	0.5791063
0.3786013	0.6213987
0.71148616	0.28851387
0.5733794	0.42662057
0.39420435	0.6057956
0.6641012	0.33589882
0.6939904	0.3060096
0.37647665	0.62352335
0.37657857	0.62342143
0.65595794	0.344042
0.68206173	0.31793827
0.37978512	0.6202149
0.5580196	0.44198045
0.6792128	0.32078722
0.70188457	0.2981154
0.37041956	0.62958044
0.46238923	0.5376108
0.41879332	0.5812067
0.4235176	0.5764824
0.66096497	0.339035
0.6777222	0.32227778
0.73104703	0.26895297
0.37488627	0.62511367
0.5448938	0.4551062
0.6840444	0.31595558
0.58449453	0.41550544
0.39351586	0.6064842
0.54136455	0.45863545
0.70647407	0.2935259
0.5158792	0.48412076
0.37518138	0.6248187
0.7258715	0.27412856
0.6894301	0.31056988
0.35722408	0.64277595
0.55215496	0.44784504
0.44265032	0.5573497
0.693055	0.30694503
0.60492015	0.39507985
0.72665185	0.2733481
0.4507561	0.54924387
0.3791125	0.6208875
0.6588745	0.34112546
0.36825013	0.63174987
0.37715098	0.62284905
0.71796215	0.28203788
0.3732811	0.62671894
0.4112506	0.58874947
0.40245402	0.597546
0.3753827	0.62461734
0.69580966	0.30419037
0.43338382	0.5666161
0.3759055	0.62409455
0.36756504	0.63243496
0.716301	0.28369898
0.7096918	0.29030818
0.39388353	0.6061165
0.73095673	0.26904327
0.3964468	0.60355324
0.37402162	0.62597835
0.6164424	0.38355762
0.3871099	0.61289006
0.6359727	0.3640273
0.6794596	0.3205404
0.7212897	0.27871034
0.3698745	0.63012546
0.6170802	0.38291985
0.6902968	0.30970317
0.6809884	0.31901166
0.46647456	0.53352547
0.37634805	0.623652
0.37734726	0.6226527
0.37326977	0.6267302
0.72014385	0.27985615
0.6787328	0.32126722
0.37730908	0.6226909
0.38023052	0.6197695
0.37420654	0.6257935
0.3756124	0.6243876
0.4852459	0.5147541
0.36722678	0.6327733
0.3799612	0.6200388
0.39961883	0.6003812
0.38336068	0.6166393
0.67280596	0.32719406
0.37496427	0.6250357
0.3832941	0.61670595
0.54029155	0.45970845
0.6775691	0.32243094
0.477905	0.522095
0.37088564	0.62911433
0.7075299	0.2924701
0.5231271	0.47687298
0.37182373	0.6281763
0.36942992	0.63057005
0.41968995	0.58031005
0.36942238	0.6305776
0.37233835	0.62766165
0.7121578	0.2878422
0.6742563	0.3257437
0.41704005	0.58295995
0.7047977	0.29520234
0.36296737	0.6370327
0.37239894	0.6276011
0.38192272	0.6180773
0.7146352	0.28536478
0.37497306	0.62502694
0.6759677	0.32403237
0.62147856	0.3785214
0.39074865	0.6092513
0.36991075	0.6300893
0.36987635	0.6301237
0.38114342	0.61885655
0.67410344	0.32589656
0.4090672	0.5909328
