InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
de4f8efc-0677-46d9-9c3e-3f392453c78b,I noticed my hair was getting kind of long.,I decided to try and get it cut that afternoon.,"Once I found a suitable barber, I dropped by for a cut.","There wasn't a line, it was super quick!",I really liked my new hair cut.,He made the best sandwich in town.,1
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analysis paper for English.,I read the source material over and over.,I thought about it very hard.,"Then, I wrote my analysis paper.",I put a lot of effort into the paper.,I decided to delete the finished paper.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina loved drawing from an early age.,She practiced and practiced and got really good.,Nina went to art school but needed some cash.,Nina began to sell her art on deviantart.,Nina quit drawing.,Nina became a professional artist.,2
5d10d46d-83a9-4468-9b05-8bdabdc5ea92,Gertrude was notoriously clumsy and awkward.,Her friends thought that participating in a sport may help her.,She decided to try out for the soccer team at school.,She ran out on the field and unexpectedly tripped over the ball.,The soccer team congratulated her and gave her a spot on the team.,"Naturally, she was not accepted to the soccer team.",2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny had a big crush on Leroy.,They were at the school dance.,She mustered up her courage to ask him for a dance.,He told her no and laughed with his friends.,She laughed in Leroy's' face.,She ran away and cried to her mom.,2
10770264-1216-4bf9-a955-423d82dc6a92,"It was a bright, warm day.",So Joe thought it would be nice to take a walk.,He decided to walk to his local coffee shop.,"But halfway there, he started getting tired.",So he ran to the coffee shop.,Joe regret going outside.,2
5f4e3494-27ed-4f2e-95ca-765494b32fb5,Jasper notices that he has begun to develop dandruff in his hair.,He feels very embarrassed about this.,Jasper decides to buy a special anti-dandruff shampoo.,Finally he notices that the dandruff is going away.,Jasper is happy.,Jasper is disappointed.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,After she graduated she moved to LA to start a band.,She had no money and less experience.,She saved up to buy a guitar.,She practiced the drums every day.,Debbie practiced every day for four hours.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,She wanted to play games on it.,She downloaded her favorite game.,She was so glad that it ran smoothly.,She had a great time.,She decided to never play video games again.,1
23cd662c-6477-48c0-b326-334e90202028,Elda had a craving for french fries.,She decided to make them herself.,She sliced up potatoes and dropped them in bubbling oil.,Then she pulled them out when they were golden brown.,Elda's french fries were perfectly cooked.,Elda tossed the fries into the trash can.,1
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I've never seen before.,I took out my knife and cut the head off.,I wrapped the head and put it in my bag.,When I was home I dried out the flower head.,I flattened it for my journal.,I burned it in a fire.,1
aec3209e-fac7-406f-a129-7c2b41c20fe2,An office downtown had a red carpet.,The office staff complained it was always dirty.,But none of their vacuums could properly clean it.,So they hired a professional carpet cleaner.,It ended up dirtier than it was before.,The carpet looked almost new after it was cleaned.,2
54ec0b0d-355e-484f-8554-315daf68fc44,Joe really wanted to attend Columbia University.,"He worked really hard in school, was on the soccer team.",He got put on the waiting list.,"Although he was disappointed, he tried his best to the very end.",Joe was still very proud of his hard work.,Joe decided he didn't want to go to college.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were at a tavern.,They saw the dartboard and challenged each other to a game.,Max played very well.,But May thru even better than him.,May won the game.,Max won the game.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"Consequently, many mosquitos bit Bob.",Bob was infected with malaria.,"Bob got very sick, and learned a lesson.",Bob then felt much better.,1
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom had an affair with Susan.,Casey caught Tom and Susan on a dinner date.,Casey camped outside in front of the cafe.,"When they exited the cafe, Casey confronted Tom.",Casey congratulated Tom and Susan when they came out.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river a long time.,Suddenly his pole went down.,Joe jumped to his feet.,He grabbed the pole and pulled out a huge flounder.,"He shot at the deer, but missed.",1
b287eeca-7682-4a3f-8b60-d7529988dc1c,Amy's family was going to Six Flags.,She sat patiently in the car waiting to arrive.,When the arrived she sat on her knees surveying the park.,She waited in line for an hour to ride the largest roller coaster.,Amy was really excited to be at the park.,Amy thought the park was boring.,1
fd2ea23c-2ae0-43eb-a175-a45251c82d43,Teresa was an artist.,She made a beautiful sculpture of an angel.,She entered it into an art contest.,The judges liked the sculpture very much.,She won the contest and was proud of herself.,She was disqualified from the contest.,1
ea8b09e8-8999-449d-8c91-9716cf3880c3,Bob was really thirsty and wanted a soda.,"Unfortunately, he didn't have any money.",Bob walked into a gas station and asked if he could have a soda.,The cashier asked him if he had any money.,He said no and left the gas station.,He decided to go for a run.,1
7af07696-728f-4f63-b975-69c0a251d8f9,Bob got a rubix cube for Christmas.,He struggled to solve the puzzle.,"Eventually, he was able to solve half of it.","But, the full solution remained elusive.",Bob worked hard and then finally solved the puzzle.,Bob then gave up on the video game.,1
a77d6cba-d46b-4801-bb5c-70fc0b97800d,Juan wanted to be a luchador.,He grew up watching them on television.,He practiced every day in the basement.,Eventually he got added to small shows.,Juan decided that being  luchador was a stupid aspiration.,Juan was very successful eventually.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On halloween night, Dawn keyed the car.",Cora was crushed.,She had completely no idea who may have done it.,Cora then confronted Dawn about doing it.,Dawn felt happy about getting away with it.,2
85cc4bad-5cd3-494f-be90-e3c16e512cab,My daughter had her baby shower in our Boston home.,She invited friends and family in the area.,Her old college roommate lives in Hawaii.,She decided to surprise my daughter by flying 4800 miles.,My daughter was disappointed.,My daughter was excited.,2
069fe406-47af-4c57-ae9c-2ffea2a0f7ee,"Karen had gone away for school, leaving behind her partner Sam.","Sam was missing Karen, but he had a plan to fix that.","On a long weekend, Sam took the train upstate to go visit Karen.","Karen who was missing Sam, had a plan to fix it as well.","She traveled home to see Sam, and they missed each other!","She broke up with Sam, leaving him heartbroken.",1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard frantic scratching on her door during a rainy storm.,"Caroline opened the door, and saw a lost kitten.",Caroline brought the kitten inside and took care of him.,Caroline decided to keep the kitten.,She went to the store and bought cat food after the storm.,Caroline refers diet soda.,1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f,Larry always wanted to feel stronger.,He noticed that several students at school were lifting weights.,Larry decided to lift weights as well.,"He started with light weights, but gradually tried heavier ones.",Eventually Larry got stronger.,Larry was ashamed of what he had done.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped into his chair.,"His face was cold determination, but he was nervous.",He remembered his training and focused on the mission.,"The rocket booster began to ignite, this was it.",The astronaut felt a surge of excitement.,The astronaut ate a donut.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his wagon.,The wheels then fell off!,Tom started crying!,Tom's dad fixed the wheels.,Tom's dad was not helpful ever.,Tom's dad was always there for Tom.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma had been working as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Then her mom noticed and concocted a special salve for her.,Emma used the salve every night before bed.,Her hands got better.,Emma threw the salve in the trash.,1
58d60722-7371-439b-9803-b761a7d12017,My aunt is a nurse.,She often talks about long hours at work.,Last week was especially bad.,She didn't have a single day where she didn't work late.,It was easy work.,It was hard work.,2
5e7c3657-d66c-4d1a-aba3-8ce8fb109538,Gina realized she needed to get to work on her report.,She had wasted the whole day and only had one left to complete it.,She sat down and began to work.,Her mother wanted her to wash the dishes.,Gina wished she hadn't wasted her day.,Gina was glad she had wasted her day.,1
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make my girlfriend a card.,It turned out okay but she knew I made her something.,I asked what gave it away.,Apparently I was still covered in glitter.,My girlfriend was happy that I remembered her birthday.,My girlfriend dumped me for another man.,1
8552c047-b700-4b7b-95b9-f149cf26cffb,Halloween was on its way.,I decided to decorate my house.,I went to the store and bought decorations.,I went home and gathered the new items.,I loved decorating for holidays.,I hated decorating.,1
dedf5688-6b20-47aa-b153-66738da47f40,Gina was at the library at school.,She wanted to find books about dolphins.,She looked on the shelf where she thought they would be.,But there were no books about dolphins.,Gina checkout a book about dolphins.,Gina went home without checking out a book.,2
a97b8b34-4e88-4929-8de8-828b924a5c3d,Hailey was participating in her school marathon.,However she forgot to bring her running shoes.,Hailey was still determined.,She asked her teacher if she could borrow her's for the day.,The teacher admired Haley's passion and agreed.,Hailey was weak willed.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited, today was her twentieth birthday.","When she woke up, she found a big wrapped box in the kitchen.",She opened the box and found a brain new pair of ice skates.,Under the ice skates were two tickets to the ring tonight with Kim.,Mary was very happy.,Mary was really upset with Kim.,1
