InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her night out.,Every week she looks forward to getting together with friends.,They all go out to dinner and then to the bingo hall.,She doesn't win often but when she does she celebrates.,Gloria won that night and screamed with joy.,Gloria hated Bingo because the prizes were boring.
f490c78c-ccae-49bf-a78f-54fcfb2a559b,Carlos has always wanted to visit France.,He decides that he should learn to speak French before he goes.,He enrolls in a night class and studies very hard.,Finally Carlos can speak French pretty well.,Carlos books a flight to Australia.,Carlos makes the most of his French on his trip to Paris.
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his dad made plans to go hunting.,His dad took him to a gun range to practice.,"On the morning the the trip, they packed several bags.","When they arrived up, they set up camp.",Harris then played catch with his dad.,Harris then killed a deer and they went home.
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya owned a small toad.,Tanya would always bring her toad with her to a swamp.,She would sit with her toad by the side of a pond.,One day a fish came and ate her toad!,Tonya was heart broken.,Tonya laughed hysterically at the fish.
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party this weekend in his backyard.,He decides to grill food for his guests in case they are hungry.,Johnny grills chicken thighs that he has brushed with oil.,His guests are very happy with the grilled chicken.,They remarked how tasty the sausage was.,They remarked how tasty the chicken was.
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car.,She loved everything about the car except for the color.,She took her car to her local paint shop.,She got it painted a bright pink color.,Samantha likes the color of her car now.,Samantha thinks her bus looks pretty now.
3e4b2ed5-eab3-489d-a6be-3ad106988fa8,Clara went to the mall.,She meet her friend Sally.,They had lunch at the mall.,They shopped the rest of the day.,Clara was tired by the time she got home.,Clara felt very lonely.
d25870e4-945d-48f7-a636-f2abd5ea5a3e,Michael likes to go to the beach but has trouble swimming.,During a beach trip his friends made a dare to him.,They told him to go into deep water and he did.,Michael got tired when he was out and started to yell for help.,He swam even farther out then his friends dared him too.,His friends helped him back to the shore.
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister in law had only four teeth.,She did not see a dentist for Years.,Last month her teeth started bothering her.,She had her teeth pulled.,Now my sister-in-law has to use dentures.,Now my sister-in-law enjoys hard candy and caramel apples.
7ae05a54-6738-46a7-8af7-5d049dc8f592,Timmy asked his mother for a pet.,She told him that she could not afford to buy him one.,Timmy was sad but he understood what his mother said.,"The next day, Timmy found a turtle in the creek.",Timmy asked his mom if he could keep that as a pet instead.,Timmy's family had turtle soup.
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was her first day of school.,She was the new kid.,Thankfully however she made new friends when she got there.,She realized she was going to like the school.,She was in a class with the same kids from last year.
82f0d2f5-90e9-4c93-a97e-d57022758f18,Jason had always admired the fast movements of boxers he saw on TV.,He started training to become a boxer in his spare time.,He practiced jabs and jumped rope for hours each day.,Finally he was a great boxer.,He won his first fight by knockout.,His wrestling matches were very exciting.
92eac3bf-1e5f-428e-bad3-52b72ff12be6,Anna was going to have a baby sibling.,Her mom went into the hospital and Anna was hopeful.,"She really wanted a little sister, but not a brother!","When her mom returned home with the baby, Anna was overjoyed.",The new baby was a boy.,The new baby was a girl.
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on a Saturday.,She sat in the pew and listened to the sermon.,The sermon was very interesting and she had questions.,She decided to ask the speaker about some questions she had.,Vianna suddenly decided she didn't have any questions.,The speaker was able to give her all of the answers she needed.
e45ad242-95e8-4d1f-98df-068e883d7224,Mary-Anne was feeling lonely and decided to adopt a cat.,She went to her local humane society to start the process.,"While she was looking, one of the cats meowed at her.","Mary-Anne pet the cat, and it was love at first sight.",She decided it was not the right cat.,She took the cat home with her.
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for overpacking.,This year she decided to only take one piece of luggage.,She picked the biggest one she had.,She selected items carefully.,Sarah was able to under pack for a change.,Sarah tried to fit all her pets into the kennel.
dfadf8eb-0782-46f5-b8d6-f03b68044e5e,Nina wanted a nice Halloween costume.,But she could not afford anything fancy.,She looked through her house for ideas.,Then she found a great costume for free.,Nina bought a toy.,Nina was excited.
e3d73dc6-32ce-43f3-a831-0e1eb32319a8,Cara was tired of the clutter which had piled up in her garage.,She decided to plan a garage sale.,She worked with her husband to move everything out.,That weekend Cara then set up signs to advertise her sale.,Cara sold lots of items.,Cara left for Vegas.
63c73231-89b3-43ca-abf7-27bd229a92a2,Gina was hungry.,She was on a road trip and only had sweet snacks.,Her dad insisted they keep driving instead of making a food stop.,Her mother agreed with him.,So Gina suffered from stomachaches.,Gina got dehydrated.
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor's.,They scanned her stomach with the ultrasound.,Then they told her the sex of her baby.,Alice didn't know to give her baby a boy or girl name.,"She decided on the name ""Pat"" for her new baby."
a08255cb-edc5-49e5-a10c-a0f581a2bfe2,My daughter got all the words on her spelling pre-test correct Monday.,"Because of this, she doesn't have to take the post-test Friday.",She was so excited when she showed me her test.,She told me that not very many of the other kids got them all right.,My daughter took the post-test on Friday.,My daughter was so proud of herself.
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9,Phil went for a walk in the park.,It was a warm breezy day.,He ran into a few friends along his walk.,One of them offered him a drink.,Phil was thirsty and accepted the drink.,Phil was angry at his friends.
627654fb-5f7e-4272-a114-6310d451f193,Gina's dad and mom were sitting in the garage.,They had the door open and could see their cars in the driveway.,Her niece was sitting in her dad's car in the driver seat.,Gina was surprised her parents let the kids play in the car.,Gina decided to let her niece drive the car off.,Gina told her dad how unsafe it was for her niece.
1594dcd8-577a-44a6-bdaa-719da03db997,I went driving the other day.,"After putting the key in, I turned the ignition.",It wasn't long before I was on the road!,I went to a grocery store to see if there were any deals.,"There were, and I bought food and then went home.","I did not food, so I drove straight home."
249bca8a-7ba2-4a3b-b37d-93727811e0cd,This morning I was running late for work.,I decided to get a coffee at the gas station.,They only had decaf left.,I was really upset while pumping gas.,I decided to head to Starbucks instead.,I never drank coffee.
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,She wanted to stay busy.,She turned on the TV.,She found a reality show to watch.,Sarah then happily watched the show.,Sarah could not find anything to watch.
8752af72-d046-4b0c-b8f2-70b7830775fa,Ryan used to work for mall security.,He often worked the night shift.,"One day, he saw a raccoon in the mall.",He stared at it for hours until it left.,Ryan was blind.,Ryan decided his job was rather dull.
e8ccddc5-f4e5-434f-9a41-b17997d426bf,Harry had just moved to England.,His new friends kept telling him to try fish and chips.,"Thus, Harry decided to go to the market to get fish and chips.",Harry loved the fish and chips!,"Sadly, they made him very ill.",Harry thought the steak was delicious.
fd578a8b-fd54-45a5-916b-a60797100095,"At 12 Year's old, Drew decided to be a criminal.",He made up his mind to kick in doors and rob houses.,He practiced kicking in the doors of closets to build his strength.,His mother came home and saw all the closet doors broken.,Drew always wants to obey the law.,His mother was very angry.
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e,My brothers and I were sharing a pizza.,There was only one slice left.,We all wanted it.,Before anybody could say anything I licked it.,I got to eat the slice.,I ate a hamburger.
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was the hall monitor at her school.,And she took pictures of students who broke the rules.,But students complained she was annoying and invasive.,So her camera was taken away.,Jess didn't like taking photos.,Jess was upset that it was taken away.
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky was about to become a great-grandma.,Nicky asked Millie to crochet a blanket for the new baby.,Millie made a beautiful blue and gray blanket with a little hat too.,Nicky gave it to her granddaughter today at the baby shower.,The cult sacrificed the child in the name of Ba'al.,Nicky's granddaughter smiled and drooled on it happily.
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred was getting his exam back.,He was quite excited.,But at the same time he was nervous.,Finally when he got it back he saw that he aced it.,He was upset at the grade he received.,He was so excited to ace it.
9971ac70-a358-48f7-bf8e-6c55033d5dfe,Kelly was skiing when suddenly she heard a large commotion behind her.,She looked back and saw a wall of snow coming towards her.,She panicked and started skiing faster down the slope.,As the avalanche caught up to her she quickly jumped into some trees.,Kelly grabbed a tree and hung on tight.,Kelly was able to ski uphill on the avalanche.
