0.3698638	0.63013613
0.688322	0.31167802
0.3981589	0.6018411
0.69298005	0.30701998
0.6954841	0.30451584
0.41682714	0.58317286
0.5085281	0.4914719
0.69837004	0.30162996
0.6941423	0.30585772
0.47688493	0.52311504
0.689842	0.31015807
0.37329498	0.626705
0.6735607	0.32643938
0.6986402	0.30135977
0.68822163	0.3117784
0.5541199	0.44588012
0.38895217	0.61104786
0.6759459	0.32405415
0.3767072	0.62329274
0.7321748	0.2678252
0.6719227	0.32807735
0.70605695	0.29394308
0.45020735	0.54979265
0.3665814	0.63341856
0.72464556	0.27535442
0.37389487	0.6261051
0.5546244	0.44537565
0.37061593	0.62938404
0.7167063	0.28329372
0.37651318	0.6234869
0.6738092	0.32619086
0.70138246	0.29861754
0.37364805	0.62635195
0.41894227	0.5810577
0.671478	0.32852206
0.73072124	0.2692788
0.6765643	0.32343572
0.37215647	0.6278435
0.37578365	0.6242164
0.5623123	0.43768767
0.69947124	0.30052876
0.70741457	0.2925855
0.37507996	0.62492007
0.37954113	0.6204589
0.70604056	0.29395938
0.44191816	0.55808187
0.38087758	0.6191224
0.38290316	0.61709684
0.38242337	0.6175766
0.7267447	0.27325532
0.37084806	0.629152
0.7100504	0.28994954
0.45829153	0.54170847
0.4370974	0.56290257
0.3725003	0.6274997
0.6947055	0.30529445
0.43900442	0.5609956
0.69301045	0.30698952
0.37665635	0.6233436
0.6905947	0.30940533
0.37524942	0.62475055
0.36944833	0.63055164
0.6866097	0.3133903
0.39846373	0.6015362
0.6970864	0.30291364
0.38764274	0.6123572
0.39562657	0.60437346
0.6192403	0.38075972
0.36996657	0.63003343
0.38024017	0.61975986
0.7217014	0.27829865
0.7105686	0.28943136
0.6812171	0.31878293
0.37035844	0.62964153
0.72093916	0.27906084
0.69285023	0.30714974
0.37828672	0.6217133
0.37193823	0.6280618
0.7170996	0.2829004
0.36773857	0.6322614
0.6795342	0.32046583
0.37453747	0.6254625
0.36822146	0.6317786
0.7124519	0.28754815
0.5512379	0.44876212
0.676522	0.32347798
0.68680686	0.3131931
0.686299	0.31370103
0.6763459	0.32365412
0.40633294	0.59366703
0.42246673	0.5775333
0.6258527	0.37414727
0.3942208	0.6057792
0.3761326	0.6238674
0.3691602	0.63083977
0.38087255	0.61912745
0.7150864	0.2849136
0.71349055	0.2865095
0.37504712	0.6249529
0.3721735	0.62782645
0.40427485	0.5957251
0.39792067	0.6020794
0.71749425	0.28250575
0.71286166	0.2871384
0.37250692	0.62749314
0.6983869	0.3016131
0.69264096	0.30735907
0.37310433	0.62689567
0.72672206	0.2732779
0.7080182	0.29198185
0.36984435	0.6301556
0.38707387	0.6129262
0.37979573	0.6202043
0.3922257	0.6077743
0.6970621	0.30293795
0.50718623	0.49281374
0.71486	0.28513992
0.73257333	0.26742667
0.62271136	0.3772886
0.4447191	0.5552809
0.39117643	0.60882354
0.3710335	0.6289665
0.3770601	0.62293994
0.36859673	0.63140327
0.3776796	0.6223204
0.6750225	0.32497752
0.37279058	0.6272094
0.7403858	0.2596142
0.36675268	0.6332473
0.3743905	0.6256095
0.37193695	0.6280631
0.71480584	0.28519422
0.37186366	0.6281364
0.723237	0.27676302
0.6792976	0.32070243
0.3656622	0.63433784
0.7303972	0.2696028
0.4761043	0.5238957
0.6891952	0.31080475
0.37536377	0.6246362
0.3677148	0.63228524
0.705783	0.29421696
0.53993076	0.46006924
0.37565693	0.6243431
0.36939242	0.63060755
0.69405836	0.30594164
0.7019819	0.2980181
0.7159623	0.2840377
0.37411165	0.6258884
0.36915994	0.63084006
0.7252272	0.27477282
0.4043453	0.5956547
0.3745749	0.6254251
0.73074836	0.26925164
0.722254	0.27774602
0.641711	0.35828903
0.37708813	0.6229119
0.7234908	0.27650917
0.71445554	0.28554443
0.70332354	0.29667646
0.3739328	0.6260672
0.37088558	0.62911445
0.3799758	0.6200242
0.6659894	0.3340106
0.3751542	0.6248458
0.6036825	0.3963175
0.4700477	0.5299523
0.3728956	0.6271044
0.42585605	0.57414395
0.3918812	0.6081188
0.66442996	0.33556998
0.6860148	0.3139852
0.70503116	0.29496887
0.36672622	0.6332738
0.37770265	0.62229735
0.71440244	0.28559753
0.5843139	0.41568613
0.6659022	0.3340978
0.3826692	0.6173308
0.3756296	0.62437034
0.7190425	0.2809575
0.37355602	0.626444
0.44980866	0.55019134
0.6345166	0.36548337
0.36944357	0.63055646
0.37796265	0.62203735
0.71730036	0.28269967
0.37287003	0.6271299
0.40239844	0.5976016
0.68410784	0.31589213
0.6657928	0.33420718
0.37334085	0.62665915
0.3938899	0.60611016
0.37386152	0.6261385
0.38098082	0.61901915
0.6800506	0.31994942
0.37184486	0.6281552
0.66247416	0.3375259
0.38042256	0.61957747
0.37067407	0.6293259
0.700774	0.29922605
0.738306	0.261694
0.36953562	0.6304643
0.37954408	0.620456
0.3728458	0.62715423
0.47750348	0.5224965
0.68981254	0.3101875
0.7034349	0.29656512
0.6893513	0.31064865
0.37025484	0.6297452
0.3782851	0.6217149
0.38040483	0.61959517
0.3753112	0.6246888
0.5501101	0.4498899
0.42165387	0.57834613
0.3698125	0.6301875
0.64116704	0.3588329
0.37525073	0.6247493
0.7265361	0.27346396
0.7301284	0.2698716
0.66820234	0.33179766
0.4196254	0.5803746
0.7076243	0.29237568
0.4067244	0.59327555
0.6800633	0.31993675
0.7028622	0.2971378
0.37622473	0.62377524
0.58321947	0.41678047
0.3691507	0.63084936
0.4025631	0.5974369
0.37459415	0.6254058
0.7213093	0.27869073
0.37658706	0.6234129
0.68206817	0.3179318
0.6737491	0.3262509
0.37074947	0.6292505
0.37761378	0.6223863
0.39747638	0.6025237
0.37472132	0.6252787
0.7049673	0.2950327
0.37659484	0.62340516
0.5054499	0.49455014
0.37184194	0.6281581
0.36805376	0.6319462
0.67727405	0.32272592
0.67636263	0.32363734
0.72018796	0.279812
0.71391505	0.28608495
0.3781274	0.6218726
0.47001582	0.5299842
0.6914878	0.30851218
0.5628272	0.4371728
0.71164805	0.288352
0.6760114	0.32398856
0.37646824	0.6235317
0.36944452	0.63055545
0.73045635	0.26954365
0.37456822	0.6254318
0.6544067	0.34559333
0.43045893	0.56954104
0.37316102	0.62683904
0.37345946	0.6265405
0.37994245	0.6200575
0.7146122	0.28538778
0.3774731	0.62252694
0.7330861	0.2669139
0.37328222	0.6267178
0.6821899	0.31781012
0.70397514	0.29602483
0.37654433	0.6234557
0.3674148	0.6325852
0.37670645	0.6232935
0.7033638	0.29663628
0.36884513	0.6311549
0.3779803	0.62201977
0.7117627	0.2882373
0.70126563	0.2987344
0.37510115	0.62489885
0.5770977	0.42290226
0.7232151	0.27678493
0.41591504	0.5840849
0.7290891	0.27091095
0.70947796	0.29052207
0.3854738	0.61452615
0.71084464	0.2891553
0.38815293	0.61184704
0.7279183	0.27208167
0.6760651	0.3239349
0.66722506	0.332775
0.70179	0.29821005
0.46243498	0.537565
0.37981945	0.62018055
0.70646214	0.29353783
0.7101604	0.28983966
0.38185716	0.6181429
0.7114753	0.28852463
0.7059224	0.29407758
0.40679133	0.5932087
0.6878404	0.31215957
0.7142192	0.2857808
0.66955996	0.33044
0.37217587	0.6278241
0.7061194	0.29388055
0.3968098	0.6031902
0.3738133	0.6261867
0.6887068	0.3112932
0.37698665	0.6230133
0.7304996	0.2695004
0.39587265	0.60412735
0.6946028	0.30539724
0.7336627	0.26633728
0.6637836	0.33621642
0.71776175	0.28223825
0.48099846	0.51900154
0.3891889	0.6108111
0.7164927	0.28350732
0.3725611	0.62743884
0.3653337	0.6346663
0.3728749	0.62712514
0.37250683	0.6274932
0.37696895	0.6230311
0.6908275	0.30917254
0.72184986	0.27815014
0.38391852	0.6160815
0.3738995	0.6261005
0.70699435	0.29300565
0.7240547	0.27594537
0.40467572	0.5953243
0.38095808	0.61904186
0.7050655	0.29493457
0.6533453	0.3466547
0.37663847	0.62336147
0.37493974	0.62506026
0.3802394	0.6197606
0.49665412	0.5033459
0.70674074	0.29325932
0.37786543	0.62213457
0.37003776	0.6299622
0.48438388	0.5156161
0.42179966	0.57820034
0.41389906	0.58610094
0.48212102	0.517879
0.7135458	0.28645417
0.38614884	0.61385113
0.6137451	0.38625488
0.37742817	0.6225719
0.6644045	0.33559543
0.5376627	0.46233734
0.3715429	0.6284571
0.37800705	0.621993
0.38765258	0.6123474
0.3675819	0.63241804
0.49273172	0.5072683
0.6737408	0.32625917
0.68705875	0.31294125
0.6965202	0.30347976
0.390541	0.60945904
0.38316658	0.6168334
0.6471124	0.35288754
0.66172445	0.33827558
0.38224083	0.6177592
0.6794645	0.32053542
0.37112418	0.6288758
0.697702	0.30229798
0.37902674	0.6209732
0.66559315	0.33440688
0.68170696	0.31829304
0.7266041	0.27339596
0.37379187	0.6262081
0.67839074	0.3216093
0.67587644	0.32412356
0.38607782	0.6139222
0.60077834	0.39922166
0.36775607	0.632244
0.3749836	0.62501645
0.6508539	0.3491462
0.38753843	0.61246157
0.7156464	0.28435364
0.70668525	0.29331473
0.3742228	0.62577724
0.6773826	0.32261738
0.68699586	0.31300414
0.36925146	0.63074857
0.64952546	0.35047457
0.6473383	0.3526617
0.37373406	0.62626594
0.3684937	0.63150626
0.37406257	0.6259374
0.6844178	0.3155822
0.7217535	0.27824655
0.7295856	0.27041438
0.44415182	0.5558482
0.65948653	0.34051347
0.7284637	0.27153632
0.74258876	0.25741127
0.66768396	0.33231604
0.7150569	0.28494307
0.3719458	0.6280542
0.70823115	0.29176882
0.36691657	0.6330834
0.701763	0.29823706
0.6807781	0.3192219
0.7202067	0.27979332
0.373266	0.62673396
0.37350577	0.6264942
0.36528513	0.63471484
0.7028556	0.2971444
0.3868555	0.61314446
0.7147803	0.2852197
0.36945108	0.63054895
0.68337154	0.31662843
0.37269595	0.627304
0.70816785	0.29183218
0.37982014	0.6201799
0.37688795	0.6231121
0.6818221	0.3181779
0.7195171	0.2804829
0.6847862	0.3152138
0.7232212	0.27677876
0.4095658	0.5904342
0.37400994	0.6259901
0.6911418	0.30885822
0.38677412	0.61322594
0.36779615	0.6322039
0.36605084	0.63394916
0.3730368	0.6269632
0.74151015	0.25848988
0.44894636	0.55105364
0.5341822	0.46581784
0.3755306	0.62446934
0.68990993	0.31009004
0.6904987	0.30950132
0.7035914	0.2964086
0.37117428	0.6288257
0.7062797	0.29372033
0.37329376	0.6267062
0.4138251	0.5861749
0.41588217	0.5841178
0.4095623	0.5904377
0.38227576	0.6177242
0.58079726	0.41920272
0.71063876	0.28936127
0.70451164	0.29548836
0.3717373	0.62826276
0.36962426	0.63037574
0.37736052	0.62263954
0.6637216	0.33627838
0.6963684	0.30363166
0.6908235	0.3091765
0.71289814	0.28710184
0.68966126	0.31033874
0.3727876	0.62721235
0.7301221	0.26987794
0.6891114	0.31088865
0.42125174	0.5787482
0.36737642	0.6326236
0.7019981	0.2980019
0.3637283	0.6362717
0.67424077	0.32575923
0.6733535	0.32664654
0.37127256	0.62872744
0.37607524	0.62392473
0.6197633	0.38023672
0.3655142	0.63448584
0.42220455	0.57779545
0.61261034	0.38738972
0.37246433	0.62753564
0.37274763	0.6272524
0.7268532	0.27314687
0.69313914	0.30686092
0.3750677	0.62493235
0.5510109	0.44898912
0.75504553	0.24495448
0.72966826	0.27033168
0.62068635	0.37931365
0.3668988	0.63310117
0.36835304	0.631647
0.3980347	0.6019653
0.3721825	0.6278175
0.4018981	0.5981019
0.3760254	0.62397456
0.37205687	0.6279431
0.37227196	0.627728
0.377368	0.622632
0.6989458	0.3010542
0.700911	0.29908898
0.36815998	0.63184005
0.36908856	0.63091147
0.39022538	0.6097746
0.5137444	0.48625562
0.40288958	0.59711045
0.3722607	0.6277393
0.3751156	0.62488437
0.37574553	0.62425447
0.3675432	0.6324568
0.686389	0.31361097
0.6932319	0.30676818
0.70860076	0.29139924
0.6485847	0.35141525
0.3709611	0.62903893
0.66652566	0.3334743
0.4066895	0.5933105
0.6129727	0.38702735
0.3721106	0.62788945
0.6377417	0.36225832
0.72944593	0.27055404
0.3737328	0.62626714
0.41672823	0.5832718
0.3835208	0.61647916
0.6645245	0.33547553
0.38117418	0.61882585
0.6993829	0.30061713
0.37811264	0.6218874
0.6927604	0.30723962
0.37611425	0.62388575
0.6808628	0.3191372
0.3735301	0.6264699
0.376245	0.62375504
0.36620933	0.6337906
0.6758083	0.3241917
0.37515727	0.6248427
0.4942077	0.50579226
0.46600908	0.5339909
0.37200192	0.6279981
0.67851526	0.32148477
0.69878894	0.301211
0.72488534	0.27511472
0.69886804	0.30113202
0.36966863	0.63033134
0.3833482	0.6166518
0.6982811	0.30171892
0.6579682	0.34203178
0.40233052	0.5976695
0.44489306	0.55510694
0.55483955	0.44516042
0.40374732	0.5962527
0.70137656	0.29862347
0.7087399	0.29126012
0.6120984	0.38790163
0.5152804	0.48471954
0.37537324	0.6246268
0.69778997	0.30220997
0.3701152	0.6298848
0.67638296	0.32361704
0.3793632	0.62063676
0.66029	0.33970997
0.7078282	0.29217175
0.4992098	0.50079024
0.3702897	0.6297103
0.397713	0.602287
0.36952898	0.63047105
0.37446806	0.6255319
0.38078275	0.6192173
0.71347517	0.2865248
0.38283467	0.61716527
0.37694135	0.6230586
0.37074858	0.62925136
0.37331152	0.62668854
0.6089643	0.3910357
0.6741291	0.32587084
0.7346749	0.2653251
0.70545346	0.29454648
0.37776074	0.6222393
0.37716258	0.62283736
0.40400106	0.59599894
0.37579802	0.62420195
0.6813419	0.31865808
0.60338265	0.39661738
0.69731027	0.3026897
0.37095958	0.6290404
0.7035367	0.29646328
0.5311507	0.4688493
0.37838107	0.6216189
0.37860602	0.6213939
0.43873352	0.5612665
0.4172482	0.58275187
0.6995299	0.30047008
0.7010692	0.2989308
0.3758852	0.6241149
0.6966334	0.30336657
0.7131694	0.28683057
0.3659459	0.6340541
0.655524	0.34447595
0.36945918	0.63054085
0.38228822	0.61771184
0.37133318	0.6286668
0.4685059	0.53149414
0.47273576	0.5272643
0.6829177	0.31708232
0.69426197	0.305738
0.70093125	0.29906875
0.370787	0.629213
0.7297192	0.27028078
0.6986506	0.30134937
0.7180683	0.28193173
0.37291464	0.6270854
0.6024025	0.39759752
0.37193075	0.6280692
0.3951475	0.60485244
0.675547	0.32445303
0.39587635	0.60412365
0.61615884	0.3838412
0.36645043	0.6335496
0.3692339	0.63076615
0.6605383	0.33946168
0.3820276	0.6179724
0.71402353	0.2859765
0.39856952	0.6014305
0.7191857	0.2808143
0.6170823	0.3829177
0.3698001	0.63019997
0.3695209	0.6304791
0.37053055	0.62946945
0.3757804	0.6242196
0.68548405	0.31451595
0.37699017	0.6230098
0.39014462	0.60985535
0.7384651	0.26153493
0.7244247	0.27557525
0.40646744	0.59353256
0.69104373	0.30895627
0.4749618	0.52503824
0.38354456	0.6164554
0.39056316	0.6094368
0.4803138	0.51968616
0.38166186	0.61833817
0.6725724	0.32742763
0.37293798	0.6270621
0.38544208	0.614558
0.37061027	0.6293897
0.72164524	0.2783548
0.4242239	0.57577604
0.4777502	0.5222498
0.40157714	0.5984229
0.7384537	0.2615463
0.46875647	0.53124356
0.37146398	0.62853605
0.37985143	0.62014854
0.7249981	0.2750019
0.4072953	0.5927047
0.66207063	0.33792943
0.37102327	0.6289767
0.46385825	0.53614175
0.7043556	0.29564443
0.57058877	0.42941117
0.37763295	0.6223671
0.7104527	0.28954732
0.41507572	0.5849243
0.38028324	0.6197168
0.3747853	0.6252147
0.4029381	0.5970619
0.526039	0.47396097
0.37795377	0.62204623
0.5800945	0.41990545
0.37032667	0.62967336
0.5458517	0.45414826
0.36903673	0.63096327
0.40291876	0.59708124
0.37045467	0.6295453
0.716839	0.28316098
0.6809612	0.3190388
0.38009864	0.61990136
0.72542775	0.27457222
0.71781814	0.28218183
0.7281274	0.27187258
0.6638705	0.33612946
0.37377864	0.62622136
0.37313706	0.6268629
0.41705793	0.5829421
0.38458228	0.6154177
0.37330836	0.6266916
0.6998832	0.30011678
0.7139103	0.2860897
0.6630908	0.33690923
0.7232494	0.27675062
0.37212536	0.6278746
0.6832602	0.31673986
0.38683006	0.6131699
0.48379484	0.51620513
0.38602853	0.6139715
0.46266913	0.5373309
0.6683586	0.3316414
0.3731633	0.62683666
0.39356256	0.60643744
0.6623131	0.3376869
0.37353507	0.6264649
0.58685744	0.4131426
0.69726604	0.30273402
0.65607923	0.34392077
0.40409473	0.59590524
0.36566257	0.6343375
0.6800642	0.31993583
0.36772203	0.63227797
0.7268018	0.2731982
0.5550647	0.44493535
0.7087628	0.29123712
0.7147466	0.28525335
0.72794265	0.27205732
0.40079117	0.5992088
0.573905	0.426095
0.6721696	0.32783034
0.4093408	0.5906592
0.40791106	0.59208894
0.7333653	0.26663464
0.7089346	0.29106534
0.37603503	0.623965
0.37551722	0.62448275
0.67811245	0.32188755
0.37398714	0.62601286
0.36600676	0.63399327
0.7157458	0.2842542
0.36857444	0.63142556
0.67224383	0.32775617
0.6558592	0.34414083
0.39143795	0.60856205
0.36931425	0.6306858
0.6804702	0.31952974
0.37386462	0.62613535
0.3728838	0.62711614
0.7442205	0.25577947
0.6441302	0.35586986
0.6668511	0.33314893
0.7236103	0.2763897
0.6728056	0.32719442
0.37159216	0.62840784
0.37136397	0.628636
0.47864467	0.5213554
0.43268847	0.5673116
0.70287055	0.29712948
0.37693936	0.62306064
0.37311724	0.6268828
0.42083448	0.5791655
0.39492562	0.60507435
0.68216074	0.31783932
0.37477195	0.62522805
0.7002328	0.29976726
0.379376	0.620624
0.36742416	0.6325758
0.37552637	0.62447363
0.72581106	0.2741889
0.3772082	0.62279177
0.72990537	0.27009466
0.6509509	0.34904906
0.37178707	0.6282129
0.542026	0.45797402
0.7070813	0.29291865
0.36834925	0.63165075
0.373376	0.626624
0.3764606	0.62353945
0.68699616	0.31300387
0.72589695	0.27410308
0.6853076	0.31469235
0.37898752	0.62101245
0.39826766	0.6017323
0.7105452	0.28945482
0.7203504	0.2796496
0.42978314	0.57021683
0.55394185	0.44605815
0.64654607	0.3534539
0.37217423	0.6278258
0.36752602	0.632474
0.7392238	0.26077625
0.72909397	0.2709061
0.6898734	0.31012657
0.3748292	0.62517077
0.734955	0.265045
0.68218577	0.31781423
0.36988822	0.6301118
0.66673297	0.33326706
0.713833	0.2861671
0.7093125	0.2906875
0.37107575	0.62892425
0.7177242	0.28227583
0.46420154	0.53579843
0.67554486	0.32445517
0.37673953	0.6232605
0.5550929	0.44490713
0.37460357	0.62539643
0.48262703	0.5173729
0.37390566	0.6260944
0.3741563	0.62584376
0.70005125	0.29994872
0.3750635	0.6249365
0.48889998	0.5111
0.3832194	0.61678064
0.6949104	0.30508962
0.3778426	0.6221574
0.36966366	0.63033634
0.5122848	0.48771518
0.43776748	0.5622325
0.3965278	0.60347223
0.72528315	0.27471685
0.3760376	0.6239624
0.3767862	0.62321377
0.36571065	0.6342894
0.6923103	0.3076897
0.74085575	0.25914428
0.37908548	0.6209146
0.37135613	0.6286439
0.37643525	0.6235647
0.3716826	0.6283174
0.36431304	0.635687
0.6704528	0.32954723
0.37068826	0.62931174
0.37762278	0.6223772
0.7128749	0.2871251
0.42260256	0.57739747
0.3690421	0.6309579
0.37772265	0.6222774
0.4118791	0.5881209
0.37455443	0.62544554
0.5259661	0.4740339
0.71894485	0.28105518
0.38658452	0.61341554
0.62889034	0.37110966
0.37596107	0.62403893
0.718148	0.28185204
0.68677884	0.3132212
0.5872213	0.41277868
0.51097333	0.48902667
0.72738034	0.2726197
0.3860139	0.61398613
0.3763183	0.6236817
0.71032816	0.2896719
0.44800878	0.5519912
0.51903236	0.4809676
0.3796622	0.62033784
0.4005601	0.5994399
0.3759149	0.62408507
0.55324197	0.44675803
0.3675172	0.6324828
0.36723492	0.6327651
0.55384034	0.44615966
0.68733495	0.3126651
0.6624495	0.33755055
0.6930503	0.30694962
0.46733597	0.53266406
0.717657	0.282343
0.37704778	0.6229523
0.37949947	0.6205005
0.7014953	0.29850474
0.3801207	0.61987925
0.6105809	0.3894191
0.40475056	0.5952495
0.37233177	0.62766826
0.71572953	0.28427044
0.37062123	0.62937874
0.38298595	0.61701405
0.40059137	0.59940857
0.66508055	0.33491942
0.37342903	0.626571
0.3788741	0.62112594
0.6043225	0.39567748
0.664111	0.33588895
0.40044937	0.59955066
0.38100767	0.6189923
0.70034593	0.29965404
0.3741888	0.62581116
0.65860236	0.3413976
0.71851504	0.28148496
0.4236092	0.5763908
0.46036237	0.5396376
0.37785256	0.62214744
0.730892	0.26910803
0.46937189	0.5306281
0.50674456	0.49325547
0.38894302	0.611057
0.6973715	0.30262858
0.7190413	0.2809587
0.69394165	0.30605832
0.3776151	0.6223849
0.3753178	0.6246821
0.42806885	0.5719311
0.37277368	0.62722635
0.7080013	0.29199865
0.36948574	0.63051426
0.36994225	0.63005775
0.37234464	0.6276554
0.5911595	0.40884045
0.72143525	0.2785648
0.42550686	0.5744931
0.73333967	0.26666036
0.69106096	0.30893907
0.7178025	0.28219745
0.3662352	0.63376474
0.7205041	0.27949592
0.3764913	0.62350875
0.72417206	0.2758279
0.37434202	0.625658
0.6798365	0.3201635
0.37363213	0.62636787
0.45569465	0.5443054
0.7113805	0.28861952
0.49228784	0.5077121
0.72159976	0.27840024
0.59929955	0.40070045
0.3769505	0.62304956
0.69373786	0.30626214
0.6941343	0.3058657
0.68157643	0.31842354
0.5294531	0.47054696
0.37178662	0.6282134
0.6110573	0.38894266
0.695029	0.30497095
0.63882035	0.36117965
0.48061	0.51939
0.37307566	0.62692434
0.7176883	0.28231168
0.37951508	0.6204849
0.68633753	0.31366247
0.39726114	0.60273886
0.37308082	0.62691915
0.71703005	0.2829699
0.5221065	0.4778935
0.3779851	0.62201494
0.68396306	0.31603694
0.7390717	0.2609283
0.37793556	0.6220644
0.37374964	0.6262503
0.36973956	0.63026047
0.490707	0.509293
0.68635696	0.31364307
0.6763468	0.3236532
0.698605	0.301395
0.3724242	0.6275759
0.3747662	0.62523377
0.6781684	0.32183158
0.63845634	0.3615437
0.710889	0.28911105
0.7153785	0.28462145
0.7185992	0.28140083
0.6733617	0.32663825
0.64042103	0.35957897
0.6970671	0.3029329
0.71808016	0.2819198
0.38928738	0.6107126
0.7223507	0.27764934
0.5866485	0.41335148
0.37932053	0.62067944
0.37559563	0.6244044
0.3764839	0.6235161
0.72494036	0.27505967
0.36949572	0.6305043
0.3750952	0.6249048
0.68926615	0.31073385
0.6126578	0.3873422
0.47773698	0.522263
0.7175882	0.28241178
0.6690466	0.33095345
0.36916533	0.63083464
0.37740755	0.62259245
0.59742075	0.40257928
0.36992946	0.63007057
0.7240409	0.27595904
0.68082917	0.31917083
0.7120982	0.28790185
0.3757057	0.62429434
0.45049748	0.54950255
0.36872637	0.6312736
0.369791	0.63020897
0.67731947	0.32268053
0.7262459	0.27375415
0.55256444	0.44743553
0.7113334	0.28866664
0.3731597	0.62684035
0.73081076	0.26918918
0.38411283	0.6158871
